iteration,sample_index,question,answer,prediction,raw_prediction,answer_format,correct,error
4,96,"Is the following sentence plausible? ""Chris Godwin crossed the blue line in the Stanley Cup.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,97,"Is the following sentence plausible? ""Pepe converted the first down.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,98,"Is the following sentence plausible? ""Kenta Maeda threw to first base in the American League Championship Series.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,99,"Is the following sentence plausible? ""Ketel Marte got into the endzone.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,100,"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,101,"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,102,"Is the following sentence plausible? ""Tyreek Hill caught the screen pass.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,103,"Is the following sentence plausible? ""Fred VanVleet passed the puck.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,104,"Is the following sentence plausible? ""Luke Voit was out at first.""",yes,yes,yes,yes_no,True,
4,105,"Is the following sentence plausible? ""Jayson Tatum nutmegged the defender.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,106,"Is the following sentence plausible? ""DeVante Parker was called for icing.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,107,"Is the following sentence plausible? ""Pete Alonso hit a triple in the World Series.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,108,"Is the following sentence plausible? ""Philip Rivers launched a hail mary.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,109,"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,110,"Is the following sentence plausible? ""Vincent Kompany comitted a three second violation.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,111,"Is the following sentence plausible? ""Willian killed the powerplay.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,112,"Is the following sentence plausible? ""Brandon Lowe took a left footed shot.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,113,"Is the following sentence plausible? ""Justin Herbert maradona'd the defender.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,114,"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,115,"Is the following sentence plausible? ""Eden Hazard hit the buzzer beater.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,116,"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,117,"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,118,"Is the following sentence plausible? ""Kwadwo Asamoah beat the shot clock in the Eastern Conference Finals.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,119,"Is the following sentence plausible? ""Draymond Green threw a touchdown.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,120,"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,121,"Is the following sentence plausible? ""Drew Brees went for it on fourth down.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,122,"Is the following sentence plausible? ""Sean Couturier maradona'd the defender.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,123,"Is the following sentence plausible? ""Julian Edelman fumbled the ball.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,124,"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,125,"Is the following sentence plausible? ""Philip Rivers drove into the restricted area.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,126,"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,127,"Is the following sentence plausible? ""Carson Wentz took to the ice.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,128,"Is the following sentence plausible? ""Arjen Robben crossed the blue line in the Stanley Cup.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,129,"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,130,"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",no,no,no,yes_no,True,
4,131,"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,132,"Is the following sentence plausible? ""Klaas Jan Huntelaar scored the easy layup.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,133,"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,134,"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,135,"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,136,"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,137,"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,138,"Is the following sentence plausible? ""Nick Foles lost control of the puck.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,139,"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,140,"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,141,"Is the following sentence plausible? ""Sergio Ramos hit nothing but net.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,142,"Is the following sentence plausible? ""Wayne Rooney watched the pitch go by.""",no,no,no,yes_no,True,
4,143,"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",no,no,no,yes_no,True,
4,144,"Is the following sentence plausible? ""Patrice Bergeron took a backhand shot.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,145,"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,yes,yes,yes_no,True,
4,146,"Is the following sentence plausible? ""Kailer Yamamoto performed a slide tackle in the European Cup.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,147,"Is the following sentence plausible? ""Trae Young got into the endzone.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,148,"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,149,"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,150,"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,151,"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,152,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,153,"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,154,"Is the following sentence plausible? ""Mitchell Robinson airballed the shot.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,155,"Is the following sentence plausible? ""Wayne Rooney threw a touchdown in the Superbowl.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,156,"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,157,"Is the following sentence plausible? ""Yaya Toure scored a freekick.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,158,"Is the following sentence plausible? ""James Karinchak worked a full count.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,159,"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,160,"Is the following sentence plausible? ""Dougie Hamilton hit the buzzer beater.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,161,"Is the following sentence plausible? ""Juan Mata caught the screen pass.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,162,"Is the following sentence plausible? ""Michael Conforto comitted a three second violation.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,163,"Is the following sentence plausible? ""Mike Trout hit a walkoff homer.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,164,"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,165,"Is the following sentence plausible? ""Keenan Allen drew a flag on the play in the NFC championship.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,166,"Is the following sentence plausible? ""Keenan Allen beat the buzzer in the Western Conference Finals.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,167,"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,168,"Is the following sentence plausible? ""Mookie Betts took a side-step three.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,169,"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,170,"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,171,"Is the following sentence plausible? ""Tyler Glasnow watched the pitch go by.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,172,"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,173,"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,174,"Is the following sentence plausible? ""Freddie Freeman watched the pitch go by.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,175,"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,176,"Is the following sentence plausible? ""Bryce Harper hit the back shoulder fade.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,177,"Is the following sentence plausible? ""Domantas Sabonis gained five yards in the AFC championship.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,178,"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",no,no,no,yes_no,True,
4,179,"Is the following sentence plausible? ""David Silva took a throw in.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,180,"Is the following sentence plausible? ""Courtland Sutton hit a triple.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,181,"Is the following sentence plausible? ""Deshaun Watson took a corner kick.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,182,"Is the following sentence plausible? ""Cooper Kupp scored in the third period in the Stanley Cup.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,183,"Is the following sentence plausible? ""Robert Lewandowski threw a touchdown.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,184,"Is the following sentence plausible? ""Nick Castellanos hit the wheel route.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,185,"Is the following sentence plausible? ""Fred VanVleet scored a freekick in the Champions League Final.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,186,"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,187,"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,188,"Is the following sentence plausible? ""Jesus Luzardo was called for slashing.""",no,,,yes_no,False,APITimeoutError: Request timed out.
4,189,"Is the following sentence plausible? ""Vincent Kompany scored a bicycle kick.""",yes,no,no,yes_no,False,
4,190,"Is the following sentence plausible? ""Petr Cech was safe at first.""",no,no,no,yes_no,True,
4,191,"Is the following sentence plausible? ""Caris LeVert scored a reverse dunk.""",yes,,,yes_no,False,APITimeoutError: Request timed out.
4,192,"Is the following sentence plausible? ""Max Scherzer was safe at first.""",yes,no,no,yes_no,False,
4,193,"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,no,no,yes_no,False,
